GRAIN_YIELD:(t/ha):avg,SOWING_DATE:(date),AREA_HARVESTED_BED_PLOT_M2:(m2),AREA_SOWN_BED_PLOT_M2:(m2),BIRD_DAMAGE:(N/T/S/M/V),EMERGENCE:(E/N/L)
0.4137234494310868,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4066866021543121,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.40668630658781024,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4058067006782134,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.40448729181381815,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4005290652206324,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3948113312417511,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.390413006127265,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.38865379430807134,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3798574396456011,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.37677881896201215,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3591861096370717,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.35390847417949073,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.332797045649661,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.31828295700830944,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.31168561711983134,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.157145420380009,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.13944305588287081,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.13867340071197357,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.13828857312652496,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.13713379480367724,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.13520965687643416,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.13290039579724058,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.13251556821179197,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.13213103619284522,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.131361381021948,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.12982177511365164,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.1263583268446141,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.12481872093631777,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.12289458300907469,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.12289458300907469,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.12289458300907469,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.12212492783817745,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.12135527266728025,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.12135527266728025,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.12097044508183163,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.12058561749638301,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.12058561749638301,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.11981596232548578,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.11943083917353527,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.11943083917353527,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.11866118400263803,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.1151980313001024,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.11365842539180607,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.11365842539180607,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.11173428746456297,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.10942502638536941,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.10827054362902357,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.10788601161007683,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.10557675053088325,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.10211300669534383,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.09980433674915401,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.09826473084085767,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.09749507566996043,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.09518593281736762,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.09518581459076686,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.0936465042489724,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.09287690819137555,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.08902857322358902,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.08441028751840338,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.08364039589430464,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.08210138111901205,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.07940729245436987,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.06863182449530675,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.06863182449530675,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.06055003140778319,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.24741822808390496,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.24656167636145485,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.24313487833865052,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.23713783401549193,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.23542443500408977,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.23028423796988326,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.22788571580712172,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.22582945965353798,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.2248014793599971,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.22257409020182442,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.22086039562392037,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.22077497690487688,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.21829044489006807,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.21829044489006807,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.21486364686726372,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.20998029712319152,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.20886689811060707,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.20698207052811413,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.20458325279885073,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.20398354836653487,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.19772965675324203,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.1967873907452465,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.19481684887720815,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.19344601144148565,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.19173261243008352,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.18830610997378106,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.18530758781220177,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.18316591293957452,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.18179507550385204,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.18170936121830666,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.18145251392817235,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.17999625777340636,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.17588404103274077,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.17237123315788916,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.17117211985975936,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.17074384399853426,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.16628877011568716,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.1655176371122805,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.1643182282476488,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.1639756666719691,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.1638899523864237,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.16346167652519866,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.1600348785023943,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.1591780312134423,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.15832147949099215,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.15823576520544674,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.1497544844339813,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.1430723169594634,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.13073566673746664,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.11685734164166041,1,0.0035515982191986393,0.02813299232736573,-1.0,NORMAL
0.26669211967154266,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.20600965673692678,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.20600965673692678,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.20422502619857136,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.20244010009371408,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.19708591291214597,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.19708591291214597,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.19351635626893327,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.18994679962572056,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.18994679962572056,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.18994679962572056,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.1810227602344379,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.17745290802472333,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.1738836469480125,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.1738836469480125,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.16852916419994252,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.16852916419994252,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.16852916419994252,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.16246118391633263,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.16139005091351713,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.15960542037516173,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.15603586373194903,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.15603556816544714,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.15603556816544714,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.15425093762709174,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.15425093762709174,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.15425093762709174,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.15246630708873632,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.15246630708873632,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.15246630708873632,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.1506816765503809,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.1506816765503809,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.15068138098387904,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.1488967504455236,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.14711211990716822,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.14711211990716822,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.14711182434066633,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.14532719380231093,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.14532719380231093,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.14532719380231093,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.14532719380231093,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.13818808051588552,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.13818808051588552,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.13640344997753015,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.12926433669110474,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.12569478004789206,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.11855566676146664,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.11498581455175208,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.10963162737018398,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.10784699683182858,1,0.00783352508628883,0.4005115089514066,-1.0,NORMAL
0.2515954694549843,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.24896817881976716,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.2348474891924187,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.22663724290317783,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.2211367503031788,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.21727812962112683,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.20126877004676103,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.20102226758419256,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.20011931192094715,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.19970847448333304,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.19650689813496178,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.19404364690828835,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.19281202129495167,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.19158098681461874,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1914988193270959,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.19034936120128204,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.18345290801290065,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.17959428733084867,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1763924154159755,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.17524295729016165,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1741756666518706,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.17319054350110236,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.16924975533152756,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.16621221839170003,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1633387208604163,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.16292788342280218,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1614500509133989,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1605470952501535,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.15997280953699936,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.15948010017836434,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.15652413959305586,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.15250147950246012,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.15110581448057966,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1488068982289519,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1482323169492959,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.14264965686177405,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1424853218867284,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.12951349925219013,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.12877487856399036,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.12573704605766098,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.12540867167407158,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.12122167660843018,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.11424335149902788,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.11071280963406344,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.10964551899577236,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.09856207074174961,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.09692019882380257,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.08747862248772685,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.07984328260129403,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.07943271117353161,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.5689931042975505,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.5373243358870456,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.5320455181634571,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.5056567497425483,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.5056567497425483,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.5056567497425483,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.5056567497425483,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.5003788187184653,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.5003788187184653,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.49510088769438243,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.49510088769438243,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4898229566702995,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4792670946221338,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4792670946221338,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4792670946221338,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4792670946221338,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4739891635980509,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4581553705258022,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4581553705258022,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4581553705258022,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4528774395017193,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4528774395017193,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4475995084776364,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4475995084776364,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4454882769547029,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.44232157745355355,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.44232157745355355,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.44232157745355355,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4317657154053878,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.421209853357222,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.421209853357222,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.421209853357222,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.41065399130905617,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.40854275978612264,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.4053760602849733,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.3895422672127246,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.3842643361886417,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.3842643361886417,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.3842643361886417,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.3789864051645588,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.3737084741404759,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.368430543116393,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.36315261209231015,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.34204088799597854,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.34204088799597854,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.3367629569718957,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.320929163899647,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.3177624643984976,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.2793391147205141,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.2787057157069838,1,0.00235105797608924,0.1918158567774936,-0.5,NORMAL
0.3416551737110243,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.32878709491864616,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3198559619313183,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.31580788312156083,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3156151737623346,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.31426561711474754,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3136233511061609,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3126595087435281,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3124667993843019,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.31227409002507567,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.31201694716843953,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3100248289457639,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3098965530839477,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3096397057938134,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3084187205745444,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.30758344964022966,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.30623418855914447,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3058484742741902,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.30424207033646883,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.30379251368710836,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3030216762502036,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.30289310482188553,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3019292624592527,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3014152723124822,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.3004514299498494,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.299937144236577,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.2992948782279904,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.2986523166529019,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.29852404079108563,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.29845931172717377,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.29788118364949523,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.2963392132091838,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.29588936099332147,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.2946686713405543,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.2940261097654658,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.2937048289779215,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.291841282183564,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.29087743982093117,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.28496640534981993,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.2845168487004594,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.27924778467143296,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.27815537088048203,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.2773845334435773,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.2773845334435773,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.27680610979939685,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.27584226743676404,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.2756495580775378,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.27545714428481355,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.27365773542136407,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.2705093610433313,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.2675536960245247,1,0.004151868340753338,0.21768360442163437,-1.0,NORMAL
0.23456758771513772,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.23156936112006035,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.22428719364672473,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2062966518102529,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20115645477604638,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.196015962175338,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18702098682360396,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18702098682360396,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.17973911491677022,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.17631231689396587,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.17502719374378875,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1750268981772869,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.17417034645483676,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.17288522330465964,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.17288522330465964,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.16988699670958227,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.16903014942063024,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.166888474548003,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.16646019868677792,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1643182282476488,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1643182282476488,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.16346167652519866,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.16217655337502154,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.15960630707466736,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1587500509187191,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.15575123319063794,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.15532295732941287,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.15403783417923578,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
