,GRAIN_YIELD:(t/ha):avg,country,SOWING_DATE:(date),HARVEST_STARTING_DATE:(date),GPS Altitude:(integer),GPS Latitude (Decimal),GPS Longitude (Decimal),date_start,date_end,ALLSKY_SFC_SW_DWN
14532,3.02969,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14533,3.02031,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14534,3.01094,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14535,2.959375,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14536,2.953125,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14537,2.93125,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14538,2.926565,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14539,2.910935,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14540,2.90313,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14541,2.842185,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14542,2.826565,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14543,2.762505,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14544,2.75156,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14545,2.73281,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14546,2.689065,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14547,2.65625,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14548,2.645315,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14549,2.61719,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14550,2.582815,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14551,2.53594,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14552,2.489065,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14553,2.401565,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14554,2.281255,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14555,2.18125,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14556,2.139065,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14557,1.86719,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14558,1.715625,INDIA,Nov 25 2019,Apr  5 2020,556.0,16.633333333333333,74.83333333333333,20191125,20200405,224.88456140350885
14559,12.33305,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14560,12.23785,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14561,11.46405,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14562,11.40449,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14563,11.3926,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14564,11.368815,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14565,11.3688,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14566,11.30925,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14567,10.8688,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14568,10.85695,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14569,10.6426,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14570,10.618795,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14571,10.5355,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14572,10.45213,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14573,10.44023,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14574,10.321205,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14575,10.2974,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14576,10.261705,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14577,10.178375,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14578,10.17837,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14579,10.178365,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14580,10.11883,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14581,10.1188,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14582,9.96407,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14583,9.880735,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14584,9.70219,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14585,9.67836,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14586,9.642645,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14587,9.642645,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14588,9.64264,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14589,9.64264,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14590,9.58311,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14591,9.452175,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14592,9.428365,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14593,9.428345,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14594,9.34502,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14595,9.285525,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14596,9.28551,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14597,9.23789,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14598,9.16649,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14599,9.16646,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14600,9.154545,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14601,9.10694,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14602,9.10694,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14603,8.57124,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14604,8.499815,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14605,8.356955,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14606,8.095055,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14607,8.035535,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14608,7.08318,EGYPT,Nov 26 2005,May 15 2006,28.0,29.066666666666663,31.1,20051126,20060515,216.04990253411304
14609,3.9279,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14610,3.754575,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14611,3.735905,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14612,3.71724,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14613,3.595915,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14614,3.586575,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14615,3.558575,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14616,3.50125,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14617,3.49858,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14618,3.48658,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14619,3.48525,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14620,3.391915,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14621,3.37325,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14622,3.36525,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14623,3.35325,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14624,3.319915,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14625,3.314585,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14626,3.29192,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14627,3.278585,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14628,3.26525,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14629,3.24259,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14630,3.242585,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14631,3.23192,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14632,3.221255,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14633,3.21859,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14634,3.21059,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14635,3.198585,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14636,3.19725,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14637,3.185255,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14638,3.18392,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14639,3.15992,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14640,3.15592,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14641,3.12659,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14642,3.125255,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14643,3.125255,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14644,3.10259,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14645,3.09459,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14646,3.073255,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14647,3.059925,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14648,2.98793,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14649,2.959925,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14650,2.930595,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14651,2.92526,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14652,2.88526,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14653,2.73993,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14654,2.695935,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14655,2.62527,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14656,2.267945,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14657,2.138615,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14658,1.97462,SYRIA,Nov 26 2008,Jun 14 2009,510.0,36.583333333333336,37.05,20081126,20090614,181.3159328358206
14659,6.29882,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14660,6.198275,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14661,6.18469,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14662,6.06784,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14663,5.97545,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14664,5.87491,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14665,5.739045,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14666,5.676545,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14667,5.627635,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14668,5.61676,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14669,5.576005,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14670,5.470025,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14671,5.42383,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14672,5.42111,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14673,5.418395,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14674,5.38307,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14675,5.355895,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14676,5.298835,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14677,5.29883,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14678,5.252635,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14679,5.244485,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14680,5.14938,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14681,5.122205,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14682,5.103185,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14683,5.078725,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14684,5.059705,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14685,5.0434,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14686,5.01079,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14687,4.970035,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14688,4.964595,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14689,4.92927,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14690,4.87764,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14691,4.81243,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14692,4.78254,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14693,4.6983,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14694,4.690145,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14695,4.68471,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14696,4.6358,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14697,4.6358,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14698,4.635795,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14699,4.595035,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14700,4.44015,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14701,4.323305,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14702,4.307,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14703,4.26352,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14704,4.21733,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14705,4.054285,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14706,4.002655,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14707,3.584185,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14708,3.27169,INDIA,Nov 26 2011,Mar 20 2012,548.0,18.066666666666663,74.35,20111126,20120320,230.7282579022987
14709,14.21875,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14710,10.07815,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14711,9.7875,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14712,9.765625,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14713,9.53125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14714,9.53125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14715,9.53125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14716,9.453125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14717,9.25,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14718,8.984375,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14719,8.90625,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14720,8.75,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14721,8.75,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14722,8.671875,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14723,8.671875,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14724,8.59375,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14725,8.359375,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14726,8.046875,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14727,7.96875,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14728,7.890625,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14729,7.890625,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14730,7.8125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14731,7.78125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14732,7.734375,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14733,7.65625,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14734,7.65625,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14735,7.65625,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14736,7.65625,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14737,7.578125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14738,7.578125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14739,7.578125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14740,7.5,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14741,7.5,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14742,7.5,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14743,7.34375,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14744,7.265625,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14745,7.265625,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14746,7.265625,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14747,7.03125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14748,7.03125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14749,6.953125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
